id,tested_positive
529,7.1592236
530,17.03605
531,9.588196
532,11.592532
533,12.927258
534,23.129423
535,4.431935
536,25.926973
537,8.945758
538,24.95115
539,15.009013
540,40.267338
541,12.849896
542,20.770247
543,4.998771
544,8.864736
545,9.413854
546,5.761652
547,25.996758
548,21.095148
549,12.902344
550,10.4603195
551,5.666183
552,20.431812
553,27.021942
554,21.274233
555,5.3933883
556,13.827813
557,15.070859
558,25.598276
559,18.194613
560,10.843732
561,11.959919
562,22.974539
563,19.524931
564,24.280863
565,10.884453
566,22.434347
567,26.285643
568,5.083772
569,27.259285
570,13.498436
571,17.536366
572,28.40098
573,23.87013
574,4.804415
575,19.45099
576,25.222374
577,33.729626
578,19.190813
579,20.504606
580,11.864197
581,8.162
582,12.104005
583,8.492549
584,16.81016
585,8.855747
586,32.002785
587,10.53248
588,5.87235
589,11.274394
590,10.167968
591,23.538086
592,21.18771
593,32.063892
594,29.462006
595,31.200472
596,9.55915
597,12.448315
598,23.581156
599,25.030954
600,5.80711
601,7.961359
602,17.518415
603,18.780787
604,18.487816
605,22.78093
606,18.33699
607,28.990747
608,13.795799
609,23.217674
610,5.4520454
611,16.15899
612,9.351489
613,28.272402
614,25.156145
615,10.140441
616,23.940239
617,12.306267
618,20.552588
619,10.4419
620,6.70409
621,14.920242
622,9.81508
623,24.506155
624,11.981685
625,27.193525
626,15.068494
627,16.297157
628,19.256449
629,9.566707
630,28.955248
631,18.696793
632,28.429865
633,24.800962
634,21.037603
635,11.006669
636,17.528471
637,10.047818
638,19.845243
639,20.779821
640,8.916497
641,10.503193
642,26.58782
643,31.079977
644,22.756065
645,28.645624
646,6.6316514
647,25.23791
648,4.659634
649,12.454532
650,15.171642
651,18.176706
652,11.582024
653,10.353355
654,15.097977
655,14.633029
656,13.566883
657,30.131525
658,11.70548
659,5.9340096
660,28.066788
661,25.663748
662,7.6308823
663,10.813579
664,10.235494
665,5.123037
666,25.59741
667,10.191539
668,22.538925
669,22.732811
670,12.061485
671,6.0140977
672,7.906217
673,16.620298
674,4.0348577
675,13.425163
676,23.083136
677,26.190744
678,17.384773
679,11.450101
680,15.292253
681,9.832141
682,16.521578
683,20.792803
684,3.9249027
685,28.214705
686,18.4674
687,14.511941
688,5.4029756
689,12.7792845
690,17.71818
691,7.2274704
692,14.894954
693,3.5985205
694,4.031853
695,10.170009
696,22.985022
697,30.187284
698,28.187586
699,5.051762
700,5.6848626
701,3.8155353
702,19.20035
703,17.723833
704,28.533401
705,5.5269666
706,17.21209
707,5.267264
708,9.705796
709,13.555255
710,21.078568
711,7.5172486
712,25.001549
713,10.255142
714,4.80991
715,3.9544742
716,9.043878
717,22.25208
718,11.589694
719,21.856161
720,7.4450417
721,4.9056454
722,20.78814
723,26.210783
724,6.95188
725,18.767466
726,3.8296757
727,12.115426
728,6.2050347
729,17.103815
730,7.5689187
731,7.1254735
732,21.250765
733,5.98218
734,21.34137
735,15.624864
736,5.441845
737,22.63455
738,5.7590327
739,24.720034
740,18.895958
741,17.75752
742,10.720731
743,24.165611
744,15.379752
745,14.915744
746,27.667765
747,28.61323
748,17.025206
749,7.441746
750,5.5746326
751,24.659204
752,5.66672
753,9.619371
754,20.620337
755,20.554327
756,20.63362
757,16.541906
758,11.099368
759,9.463617
760,15.450332
761,10.146531
762,5.244743
763,24.866179
764,29.607803
765,23.664312
766,21.356962
767,6.877218
768,12.67802
769,13.539456
770,18.124697
771,11.115073
772,25.074707
773,18.666945
774,4.8483768
775,9.610719
776,23.216341
777,21.802025
778,17.891016
779,12.41977
780,22.953562
781,31.338936
782,17.531507
783,21.311342
784,10.594154
785,5.3186307
786,5.73012
787,21.05172
788,23.390268
789,14.575458
790,20.763172
791,6.143864
792,12.240794
793,14.655253
794,10.513773
795,20.596766
796,12.42421
797,13.275052
798,6.851934
799,16.163176
800,13.322185
801,11.265396
802,7.8411746
803,11.852108
804,12.122798
805,22.54859
806,11.108075
807,20.54821
808,21.944517
809,28.716433
810,14.831646
811,18.286331
812,13.781865
813,16.667109
814,6.390049
815,3.9466877
816,5.523269
817,16.15152
818,29.127829
819,7.915239
820,23.791113
821,15.652333
822,15.684243
823,20.431084
824,25.085098
825,4.92744
826,8.278115
827,20.66307
828,21.733915
829,15.890609
830,18.510313
831,4.1751084
832,12.423634
833,11.80441
834,14.132664
835,28.077826
836,12.526441
837,18.759653
838,22.152945
839,18.74903
840,20.449461
841,36.66203
842,31.814056
843,19.033358
844,20.03768
845,5.255773
846,13.10041
847,17.886496
848,8.051656
849,13.059756
850,5.0111885
851,5.341186
852,5.5939116
853,8.245308
854,6.2106133
855,24.337255
856,23.133741
857,21.944902
858,5.7634163
859,13.843976
860,21.195448
861,21.255455
862,22.907415
863,22.311438
864,13.185978
865,5.545757
866,7.947443
867,8.49598
868,24.84178
869,24.182371
870,8.000127
871,11.107289
872,14.98615
873,32.76227
874,27.575243
875,18.680033
876,18.508642
877,11.278107
878,19.212355
879,16.86497
880,6.884825
881,12.710796
882,9.021976
883,13.119453
884,27.920776
885,15.515973
886,30.303299
887,19.33912
888,13.485115
889,5.0486245
890,31.725138
891,25.623697
892,18.238579
