id,tested_positive
839,17.529036
840,20.134663
841,37.6001
842,32.32487
843,19.256477
844,19.752533
845,7.628337
846,14.0127125
847,17.484905
848,8.263344
849,12.976056
850,5.592087
851,5.851671
852,7.2711754
853,9.3979645
854,7.397131
855,26.022144
856,23.020267
857,22.275639
858,6.9739885
859,13.513894
860,22.481773
861,21.796165
862,23.943188
863,22.177126
864,13.411227
865,6.733511
866,8.948721
867,9.300822
868,26.128536
869,24.253567
870,7.9538116
871,9.713951
872,15.371472
873,32.761078
874,27.40244
875,17.582539
876,19.132725
877,12.05778
878,19.367626
879,16.679811
880,7.8578386
881,14.278078
882,9.339663
883,14.119734
884,27.81991
885,16.13456
886,30.388767
887,20.021544
888,13.423028
889,5.3415594
890,32.427864
891,23.990719
892,17.637072
