id,tested_positive
705,7.0521507
706,17.507416
707,5.431115
708,11.027769
709,13.219842
710,20.965145
711,8.678305
712,24.3773
713,10.859529
714,5.933366
715,4.0903063
716,9.824958
717,21.375303
718,11.856733
719,22.139542
720,8.512809
721,5.5381413
722,20.799658
723,25.395899
724,7.881549
725,18.293097
726,3.4108667
727,12.55785
728,6.921852
729,17.450417
730,8.301162
731,8.451382
732,21.754827
733,7.772167
734,21.143171
735,14.928513
736,6.6360626
737,21.850044
738,7.480916
739,24.327654
740,19.131096
741,17.287868
742,10.781456
743,24.239773
744,14.91261
745,15.565868
746,27.202719
747,28.327782
748,15.976584
749,8.190032
750,7.383827
751,24.18699
752,6.4433765
753,10.661619
754,20.475306
755,20.939318
756,20.48681
757,16.839615
758,11.174969
759,10.03251
760,15.279522
761,9.842804
762,6.5181494
763,24.394127
764,29.41557
765,24.110931
766,20.830242
767,9.8379345
768,12.600142
769,13.892817
770,18.858452
771,11.64267
772,25.245125
773,19.433685
774,5.8323298
775,10.37594
776,23.783901
777,22.103008
778,18.803217
779,12.53402
780,22.587563
781,31.049461
782,17.639708
783,20.612236
784,11.906884
785,6.798174
786,6.7977743
787,21.059982
788,21.949142
789,13.799468
790,22.06374
791,8.249253
792,13.200011
793,14.156923
794,10.338995
795,20.319622
796,12.687312
797,15.169355
798,6.872079
799,15.741796
800,13.186719
801,10.95429
802,8.305805
803,11.785451
804,12.243806
805,22.338642
806,10.96398
807,20.458843
808,22.209599
809,28.465988
810,14.012311
811,18.745312
812,13.618908
813,16.577593
814,7.7377853
815,4.1795073
816,7.2275114
817,16.243925
818,28.969507
819,8.606962
820,23.844547
821,15.061736
822,15.273725
823,19.753456
824,24.861591
825,5.836707
826,9.873644
827,21.944675
828,21.022572
829,15.0425625
830,19.485079
831,4.253438
832,12.523428
833,12.169771
834,14.086469
835,28.046965
836,12.110607
837,19.161196
838,22.232866
839,18.38251
840,21.957022
841,36.842926
842,31.717934
843,18.977535
844,21.587992
845,7.18964
846,13.183868
847,16.72522
848,10.167305
849,12.38542
850,6.408738
851,6.620512
852,7.2307425
853,9.882622
854,7.543213
855,23.571922
856,22.42123
857,22.316639
858,7.575387
859,13.488251
860,20.962639
861,21.030727
862,22.915863
863,21.890457
864,12.611583
865,7.419116
866,8.56381
867,9.283532
868,23.954947
869,23.47462
870,7.8648167
871,11.297104
872,15.368879
873,32.871582
874,27.24947
875,19.432573
876,19.172262
877,12.256842
878,19.449394
879,17.140087
880,8.571915
881,13.021955
882,9.602756
883,12.301464
884,26.7403
885,15.729346
886,30.451633
887,19.356
888,13.711981
889,5.5316067
890,31.92659
891,25.430233
892,18.982647
