id,tested_positive
338,9.703036
339,22.468971
340,14.596878
341,8.888525
342,21.632198
343,16.003357
344,5.241299
345,18.90313
346,28.30449
347,22.793839
348,19.578049
349,17.485867
350,7.3640895
351,23.434067
352,17.48845
353,15.322017
354,6.825877
355,17.911325
356,23.487217
357,17.359768
358,23.243637
359,15.111968
360,6.195147
361,20.690357
362,8.154583
363,12.663395
364,19.631746
365,33.48804
366,16.635006
367,16.375652
368,7.050782
369,12.9733925
370,16.198063
371,16.562431
372,17.203714
373,12.835581
374,4.3646073
375,12.700506
376,8.54908
377,10.923025
378,15.596792
379,19.642021
380,26.52177
381,15.179938
382,9.551339
383,21.752796
384,4.852801
385,14.906298
386,16.333944
387,16.751095
388,15.228527
389,16.293962
390,30.267159
391,10.682419
392,29.381447
393,18.43341
394,6.9943066
395,14.467531
396,28.88171
397,19.968372
398,23.70951
399,12.439125
400,15.527887
401,19.502026
402,6.2944584
403,30.990467
404,32.396038
405,10.677448
406,8.510761
407,24.939728
408,11.566576
409,17.074715
410,19.485914
411,7.903484
412,24.57486
413,12.593576
414,8.442102
415,19.204899
416,21.357826
417,25.924957
418,25.973633
419,9.95837
420,17.394547
421,5.529339
422,7.792593
423,9.546631
424,21.678192
425,13.714187
426,18.291435
427,7.9672136
428,32.520073
429,22.57803
430,10.127663
431,19.77885
432,16.363344
433,12.58294
434,6.039891
435,22.38602
436,33.808445
437,13.689172
438,4.4416437
439,4.7139544
440,7.345039
441,5.653367
442,20.702526
443,19.494432
444,18.837217
445,4.326784
446,4.0540123
447,14.560191
448,24.986862
449,24.170357
450,14.846952
451,8.099348
452,28.509872
453,14.680728
454,11.436606
455,11.323583
456,24.32547
457,17.6804
458,21.082973
459,5.384366
460,22.47044
461,8.256851
462,16.027067
463,14.848832
464,7.659767
465,9.488701
466,8.881631
467,7.4240646
468,10.503432
469,24.240555
470,18.024746
471,11.736109
472,23.807148
473,9.993083
474,13.707051
475,6.7487793
476,14.04824
477,18.876083
478,23.229568
479,23.529015
480,24.133347
481,22.077328
482,27.724411
483,20.716373
484,27.192345
485,6.022526
486,19.551968
487,16.97382
488,24.35514
489,8.413952
490,13.515883
491,21.857784
492,18.609169
493,13.9544
494,16.754871
495,14.836865
496,15.874216
497,5.0846777
498,4.606354
499,12.181003
500,14.619374
501,5.312144
502,19.938766
503,11.427293
504,23.670765
505,24.946732
506,22.827023
507,9.991524
508,8.987776
509,18.882
510,17.75431
511,13.478483
512,19.40981
513,7.52688
514,25.059025
515,14.189083
516,14.446639
517,13.0666895
518,13.513409
519,27.41505
520,25.84805
521,16.211632
522,18.012032
523,23.991478
524,10.055814
525,32.07197
526,5.2124176
527,17.573761
528,15.788274
529,6.8551693
530,17.151388
531,9.928967
532,11.179191
533,12.3160515
534,23.508759
535,5.039789
536,25.631912
537,8.954286
538,24.626038
539,15.008728
540,40.347946
541,13.164771
542,20.11063
543,6.087739
544,8.349453
545,10.65185
546,6.0724397
547,26.025036
548,21.610062
549,13.569562
550,10.331955
551,7.2526646
552,21.060635
553,26.741524
554,22.015461
555,5.772548
556,13.319938
557,14.597066
558,25.641758
559,18.756807
560,10.144058
561,11.858081
562,23.242142
563,19.319653
564,24.624088
565,10.323832
566,22.754387
567,26.084888
568,6.1936307
569,26.646671
570,13.860198
571,18.06784
572,28.37627
573,23.56488
574,5.6984196
575,19.574455
576,25.199356
577,33.879265
578,19.354805
579,21.105556
580,11.582723
581,7.9345465
582,11.819946
583,8.903828
584,17.463491
585,9.174046
586,32.303196
587,10.126474
588,6.417985
589,10.005517
590,9.510332
591,23.740154
592,21.573284
593,32.099594
594,29.709167
595,31.54802
596,9.275196
597,12.152666
598,23.579609
599,24.98354
600,7.3969374
601,7.7421684
602,17.521439
603,18.79882
604,19.009449
605,22.902287
606,17.843376
607,29.083149
608,13.458482
609,23.56786
610,5.977841
611,17.17598
612,9.832693
613,28.739376
614,25.111462
615,10.265015
616,24.073902
617,12.0226345
618,20.429653
619,9.456141
620,7.407719
621,13.595658
622,9.229612
623,24.962978
624,11.494474
625,26.728859
626,13.648619
627,16.813072
628,19.118423
629,9.685727
630,28.808228
631,18.772835
632,28.308765
633,24.829453
634,20.790825
635,10.181181
636,17.527004
637,9.224422
638,19.79078
639,20.605722
640,8.1827965
641,9.999352
642,26.082264
643,31.530476
644,23.53843
645,28.459953
646,6.6999445
647,24.92992
648,4.245986
649,11.525587
650,14.834331
651,17.983643
652,10.960521
653,10.667191
654,16.138546
655,14.351961
656,12.794115
657,30.21914
658,11.477843
659,5.803485
660,28.648472
661,25.471611
662,7.850423
663,10.255327
664,9.635951
665,6.464357
666,24.870132
667,9.269648
668,23.395538
669,23.683826
670,11.858383
671,6.730136
672,6.7460427
673,17.234314
674,4.3225203
675,13.265367
676,23.013458
677,25.668785
678,16.994205
679,10.143128
680,15.595984
681,10.309791
682,17.095997
683,20.415718
684,4.124608
685,28.725224
686,19.048092
687,13.391365
688,6.791011
689,12.282586
690,17.59105
691,7.824364
692,14.983348
693,3.8086584
694,4.1747
695,9.126282
696,23.087948
697,30.04776
698,28.15567
699,6.3093915
700,7.391969
701,3.973762
702,20.187296
703,18.144972
704,28.894917
705,7.089402
706,18.478073
707,6.3918443
708,9.650327
709,12.998539
710,20.30284
711,6.9417067
712,24.449932
713,10.137022
714,5.9781494
715,4.1659923
716,8.677933
717,21.92038
718,11.332393
719,22.032558
720,8.059755
721,5.8323617
722,21.086655
723,25.64608
724,7.041227
725,19.038265
726,4.265165
727,11.684185
728,5.8183866
729,16.966942
730,7.2440987
731,7.8002534
732,21.279335
733,7.3820944
734,21.783047
735,14.590419
736,6.83461
737,21.928555
738,6.6191034
739,24.70533
740,18.883419
741,18.033436
742,10.7699375
743,24.499744
744,15.461522
745,14.953889
746,27.70134
747,28.573502
748,16.853071
749,7.003136
750,7.075346
751,24.38501
752,5.779908
753,9.747437
754,20.521557
755,20.943401
756,20.477566
757,16.669909
758,10.332221
759,9.093534
760,15.534774
761,8.852083
762,6.57055
763,25.020615
764,29.835972
765,22.336136
766,20.470928
767,8.809365
768,12.121912
769,14.564186
770,18.47795
771,10.893557
772,25.142662
773,18.948086
774,5.573695
775,8.586729
776,23.300674
777,21.98236
778,18.41209
779,12.052846
780,22.81353
781,31.719933
782,17.618011
783,21.495342
784,11.381986
785,6.512135
786,6.334806
787,21.166512
788,22.571228
789,13.849994
790,20.122875
791,7.739016
792,13.51024
793,13.968631
794,9.988157
795,20.855066
796,12.260918
797,14.507952
798,6.2408543
799,16.247047
800,13.963832
801,10.522127
802,7.3759317
803,11.543175
804,10.651183
805,22.601677
806,10.799467
807,20.695953
808,22.02433
809,29.013607
810,14.363077
811,18.921444
812,13.854964
813,17.207172
814,6.2531657
815,4.1542892
816,7.0223827
817,15.843822
818,29.549591
819,7.883129
820,24.026588
821,15.840456
822,15.898219
823,19.58583
824,24.730133
825,5.9466877
826,8.266729
827,21.211014
828,21.129478
829,15.586287
830,19.15245
831,4.7996764
832,12.277267
833,11.829722
834,14.853615
835,28.184513
836,11.32354
837,18.882076
838,22.089771
839,18.175812
840,19.775024
841,37.05003
842,32.101334
843,18.867691
844,19.253603
845,6.976164
846,13.105906
847,17.390999
848,9.556671
849,12.196209
850,5.9887404
851,6.6522245
852,6.9199495
853,8.3715925
854,7.268839
855,23.852215
856,23.378136
857,21.535336
858,6.9572005
859,14.458295
860,21.095852
861,20.546251
862,23.230442
863,22.218822
864,12.510042
865,7.132347
866,7.5900016
867,8.801247
868,24.649117
869,23.938007
870,7.421227
871,10.9753
872,14.838658
873,32.723858
874,27.597073
875,18.458355
876,19.608368
877,12.209177
878,18.939575
879,17.47374
880,7.8652725
881,12.328663
882,8.481714
883,13.25493
884,27.374855
885,15.837507
886,30.917625
887,19.723988
888,13.619414
889,5.9218264
890,31.543163
891,25.863796
892,18.307796
