id,tested_positive
240,11.890907
241,27.363424
242,28.135847
243,29.708832
244,12.029303
245,10.600088
246,15.058407
247,25.899021
248,19.821533
249,11.206731
250,22.467432
251,16.083385
252,19.825556
253,11.3042145
254,11.409603
255,9.314821
256,6.0074434
257,19.421448
258,14.864308
259,5.725606
260,12.766673
261,3.227045
262,6.99222
263,21.081656
264,15.510799
265,6.3688755
266,24.214773
267,25.352276
268,7.2261553
269,11.53553
270,12.903449
271,8.321459
272,21.068651
273,9.89038
274,7.586279
275,17.686638
276,19.434975
277,8.2970085
278,14.051443
279,16.652521
280,20.212963
281,20.524212
282,19.19989
283,25.248913
284,17.779833
285,22.893007
286,21.494461
287,28.150578
288,5.6172676
289,21.16702
290,12.144854
291,16.51743
292,4.844302
293,4.020877
294,23.236034
295,14.338227
296,5.3113766
297,24.071033
298,10.859819
299,10.637921
300,11.356155
301,22.311863
302,9.710618
303,16.646519
304,11.786509
305,19.585762
306,21.395155
307,28.50093
308,12.524108
309,11.628531
310,10.804358
311,24.741104
312,8.781065
313,24.226927
314,16.818169
315,15.135097
316,28.85581
317,19.808434
318,18.925285
319,14.7597
320,3.7105494
321,6.1798525
322,24.62476
323,18.924084
324,7.161277
325,20.645649
326,4.2181864
327,24.180012
328,17.886858
329,25.338455
330,9.730501
331,24.501896
332,12.473665
333,5.654848
334,12.149811
335,12.427326
336,24.190195
337,9.627462
338,9.8902855
339,21.609924
340,14.526507
341,9.340976
342,21.404945
343,14.070275
344,4.714263
345,17.394564
346,28.128569
347,22.833717
348,20.09249
349,16.844732
350,8.530977
351,23.378014
352,17.236864
353,13.526407
354,5.9874306
355,17.349133
356,23.476757
357,16.02267
358,22.703825
359,14.128234
360,5.927739
361,19.473087
362,8.996626
363,12.846403
364,17.536295
365,33.06715
366,16.994099
367,15.671456
368,5.978529
369,13.125738
370,16.78961
371,15.658272
372,17.494493
373,11.939821
374,4.3086653
375,13.27973
376,7.9719687
377,10.397404
378,15.171537
379,18.770006
380,26.067322
381,15.278345
382,9.672549
383,19.61784
384,5.0815954
385,15.838674
386,16.839787
387,17.856321
388,14.471579
389,16.951746
390,30.909367
391,11.202368
392,30.151978
393,17.79945
394,7.423934
395,14.782066
396,27.443657
397,19.180223
398,22.47522
399,12.42948
400,14.917679
401,18.436901
402,6.6438255
403,30.706978
404,31.105137
405,11.388395
406,9.481689
407,25.773342
408,11.786859
409,15.751517
410,20.639046
411,6.938946
412,24.54265
413,12.1436825
414,8.316508
415,18.379234
416,19.99986
417,24.824692
418,27.24099
419,9.786052
420,14.826051
421,4.9919024
422,7.793354
423,11.104996
424,21.206217
425,13.315134
426,18.124762
427,8.915031
428,31.195782
429,22.089237
430,10.036276
431,20.621508
432,15.838896
433,12.987589
434,6.4013243
435,23.093277
436,32.605545
437,12.7452965
438,4.0493326
439,4.226062
440,6.835517
441,5.6746016
442,20.188665
443,18.932764
444,19.88136
445,3.9242945
446,3.6875238
447,13.35075
448,25.09398
449,23.623417
450,14.482064
451,8.338952
452,27.860138
453,13.383504
454,11.201156
455,10.417955
456,23.650341
457,16.680477
458,20.068975
459,5.7786674
460,22.610596
461,8.946956
462,16.213097
463,15.2147665
464,7.8062477
465,9.429165
466,8.75115
467,7.117178
468,10.735233
469,23.781424
470,17.170826
471,11.543071
472,23.806717
473,10.9979
474,13.445483
475,6.2005663
476,12.627398
477,17.215414
478,22.5338
479,22.869144
480,24.35244
481,20.672482
482,27.711454
483,20.11449
484,26.231907
485,5.37691
486,18.636814
487,16.176754
488,24.378618
489,8.684075
490,12.81467
491,21.438646
492,18.012947
493,13.719466
494,16.642174
495,14.613444
496,14.592903
497,5.2769547
498,4.5141
499,11.183435
500,13.639384
501,5.4800186
502,19.915525
503,11.090122
504,23.90258
505,24.571804
506,21.471272
507,10.300968
508,9.431492
509,17.539135
510,17.01123
511,13.589875
512,19.267769
513,8.628515
514,25.30418
515,13.595113
516,12.655577
517,12.852943
518,13.214599
519,26.143538
520,25.134563
521,14.795182
522,16.407303
523,23.725779
524,10.963734
525,32.192513
526,4.6250935
527,15.930324
528,15.230644
529,8.373423
530,17.223104
531,10.241709
532,11.263237
533,12.46575
534,22.102736
535,4.5532036
536,26.973686
537,8.977745
538,25.309652
539,13.871796
540,38.169724
541,12.719867
542,20.395039
543,5.485798
544,9.523113
545,10.452958
546,6.4172783
547,25.206245
548,19.898823
549,12.946907
550,11.637889
551,6.4256783
552,20.592852
553,26.944244
554,21.799301
555,5.524804
556,13.8887825
557,15.210363
558,25.823418
559,16.905449
560,10.310461
561,11.0947695
562,23.267782
563,19.47644
564,24.802177
565,10.589939
566,23.248688
567,25.930153
568,5.6252747
569,27.37299
570,12.694085
571,15.811459
572,29.294416
573,24.085676
574,5.152116
575,18.243906
576,25.01524
577,34.137436
578,18.026808
579,19.65478
580,11.480154
581,8.959572
582,12.941774
583,8.891413
584,15.1812725
585,8.91166
586,32.11116
587,11.670594
588,7.5305233
589,10.711927
590,10.61271
591,22.843185
592,22.178509
593,32.41842
594,29.233189
595,31.039616
596,9.2533245
597,12.459152
598,23.704805
599,25.06028
600,6.4084063
601,9.103012
602,18.102375
603,17.154018
604,18.944208
605,22.39843
606,17.430218
607,27.610264
608,13.728668
609,22.9684
610,5.586178
611,16.66642
612,10.140013
613,27.775948
614,23.957579
615,9.562262
616,23.542732
617,12.031445
618,20.116703
619,9.9642105
620,6.4425793
621,14.704236
622,9.173885
623,24.525942
624,10.6261215
625,25.329391
626,14.614789
627,15.704201
628,18.13173
629,10.502364
630,29.802109
631,18.805925
632,28.036236
633,23.609083
634,19.355902
635,10.401819
636,17.263298
637,10.793659
638,19.31779
639,20.464506
640,9.216194
641,9.942317
642,25.672028
643,30.96495
644,23.2012
645,27.739223
646,8.082732
647,24.877666
648,4.95302
649,11.739109
650,15.545446
651,17.807749
652,11.006657
653,11.986091
654,14.496024
655,14.600189
656,12.864917
657,30.447905
658,11.36319
659,6.7375727
660,27.196178
661,24.602379
662,8.0963545
663,11.073847
664,9.815889
665,5.799036
666,24.259691
667,9.615401
668,21.593983
669,22.318882
670,12.116764
671,6.6070633
672,8.758044
673,14.878277
674,4.0448465
675,13.213728
676,21.885597
677,24.891388
678,16.426052
679,11.167879
680,14.556993
681,10.609944
682,16.576826
683,20.479141
684,3.7653399
685,27.197636
686,17.98217
687,13.328636
688,5.723217
689,10.693232
690,17.950262
691,7.413351
692,14.919542
693,3.6990986
694,3.9534206
695,9.825056
696,21.706266
697,31.115627
698,28.601498
699,5.3786354
700,5.9731646
701,3.8602772
702,18.509504
703,15.441123
704,26.585035
705,6.040621
706,15.9918165
707,5.5433207
708,10.930881
709,12.321693
710,21.319313
711,9.092085
712,24.211742
713,10.16604
714,5.2067432
715,3.827301
716,8.932338
717,21.467928
718,11.552014
719,22.368824
720,7.960141
721,5.181967
722,19.83773
723,25.266087
724,6.972105
725,17.699179
726,4.066719
727,12.6668005
728,6.0665855
729,17.04004
730,7.019476
731,8.696775
732,21.001373
733,7.105461
734,22.276783
735,14.052675
736,6.1188545
737,20.721645
738,6.420354
739,23.472523
740,17.436403
741,16.84527
742,10.675432
743,23.926561
744,14.360614
745,13.879609
746,28.94627
747,28.687029
748,16.372105
749,7.1913652
750,6.498622
751,24.458805
752,5.815366
753,10.261164
754,18.66959
755,19.727509
756,20.252127
757,15.4117565
758,10.266735
759,9.24243
760,15.610113
761,9.913458
762,5.662035
763,25.872042
764,30.278313
765,21.31969
766,19.804585
767,8.179849
768,12.423719
769,13.2681675
770,18.785318
771,11.670421
772,24.59082
773,18.858534
774,4.778804
775,10.117995
776,22.440712
777,22.085224
778,16.864462
779,11.891375
780,23.170404
781,31.995058
782,18.700735
783,21.11364
784,10.462885
785,6.1664324
786,5.8512793
787,21.399437
788,22.039623
789,14.242463
790,20.025791
791,6.9549074
792,12.247644
793,14.22261
794,9.7369
795,19.017296
796,12.546108
797,13.098194
798,8.103201
799,15.354105
800,12.851606
801,9.5867
802,8.801143
803,12.434525
804,11.76275
805,22.55087
806,10.508304
807,20.437958
808,20.8602
809,28.757544
810,14.307486
811,18.134598
812,13.321511
813,15.493748
814,7.585829
815,3.9343987
816,6.1748247
817,15.910183
818,28.511835
819,8.255816
820,23.879492
821,15.320747
822,16.034582
823,19.694746
824,24.81501
825,5.5308723
826,9.331999
827,19.857906
828,20.45817
829,14.55118
830,18.928654
831,4.343767
832,12.220273
833,11.432584
834,13.485904
835,29.465366
836,12.576527
837,17.850567
838,22.44827
839,17.957535
840,20.537273
841,35.75822
842,32.32514
843,18.700836
844,20.226213
845,6.7147646
846,12.630522
847,17.329042
848,8.995996
849,12.939739
850,5.213254
851,5.5352774
852,7.158004
853,8.97072
854,7.25169
855,23.936478
856,23.062883
857,21.912468
858,6.772296
859,12.918713
860,20.720098
861,20.102169
862,22.557909
863,21.77634
864,12.616791
865,6.4679327
866,9.559323
867,9.229622
868,24.629494
869,23.909964
870,8.062289
871,11.377972
872,15.217598
873,31.329784
874,27.599974
875,17.529802
876,17.930056
877,11.6621685
878,20.889767
879,17.48824
880,7.816846
881,12.06975
882,8.930939
883,12.469916
884,27.884956
885,14.669971
886,29.6179
887,18.687355
888,12.737426
889,5.315957
890,31.410511
891,25.243229
892,18.151691
