id,tested_positive
771,10.794246
772,24.501434
773,19.403362
774,5.8143
775,11.025325
776,22.19133
777,21.218607
778,15.58517
779,12.665578
780,24.715094
781,32.649624
782,16.990015
783,20.684168
784,11.981155
785,6.657663
786,5.818731
787,23.08137
788,23.295822
789,14.9275255
790,21.521286
791,8.232083
792,13.383235
793,14.886784
794,10.779861
795,20.258293
796,12.534209
797,16.430935
798,7.368223
799,16.306213
800,14.495316
801,11.559476
802,9.80807
803,13.483571
804,9.772565
805,22.47973
806,10.763516
807,19.095053
808,19.723513
809,26.9162
810,16.224045
811,17.330816
812,12.243828
813,15.273389
814,8.197935
815,4.0663476
816,6.5233955
817,16.453684
818,27.37665
819,10.113258
820,23.724909
821,15.5954485
822,17.266235
823,21.219208
824,27.415215
825,5.9237194
826,9.971052
827,20.825182
828,22.130424
829,15.105674
830,19.769753
831,8.72839
832,13.352558
833,12.44276
834,15.039676
835,28.78084
836,11.237603
837,16.910892
838,22.803644
839,16.28581
840,21.06816
841,37.745747
842,34.06282
843,19.94628
844,20.388697
845,8.718686
846,14.102249
847,16.176315
848,10.629227
849,12.558549
850,6.5855765
851,6.5100236
852,7.0929527
853,8.092885
854,8.962487
855,25.853899
856,22.298439
857,23.943003
858,9.943863
859,13.842388
860,22.230013
861,21.966452
862,20.195185
863,20.681288
864,14.465477
865,6.6150627
866,8.336281
867,9.606922
868,26.219294
869,24.589865
870,8.224449
871,11.065971
872,14.913406
873,31.434692
874,25.389688
875,19.042503
876,17.846722
877,13.50518
878,20.357021
879,16.216545
880,7.7518444
881,13.255338
882,10.394491
883,13.529681
884,26.307693
885,16.292282
886,28.35569
887,19.504292
888,12.780078
889,6.22139
890,34.75393
891,20.799833
892,18.290995
